video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
4757,"up青年在军营④丨 李丁洋——踔厉奋发、逐梦军营
从不合格到合格，再到创破旅纪录，战区陆军第83集团军某旅战士李丁洋，她的军旅人生诠释了什么是“军中花木兰”，什么是巾帼不让须眉……  
作者：刘丽伟、胡锦楠、柴文静、张细库、张译文、梁雅茹",https://www.douyin.com/video/7248528616676429113,忠诚号,2.0,0.0,,0,
11815,如果再给你一次机会，你会接受吗？#入伍参军 #新兵 #军舰 #如果再给你一次机会 （作者： 马全嘉 黄昊宇 张楚 编辑：张楚）,https://www.douyin.com/video/7234796084936166717,沧海铸剑,,0.0,,0,
11619,春来春去，圆满归期（寇学栋、李茂田、翁桢）#光荣退伍回家 #退伍季最美的瞬间 #致敬我们的军旅生涯 #青春有很多样子我的青春有迷彩 #若有战召必回,https://www.douyin.com/video/7206351325502639417,永不消逝的电波,,2.0,,2,
11583,边塞诗人中的家国情怀@三剑客,https://www.douyin.com/video/7222803050715483449,永不消逝的电波,,0.0,,0,
1145,专家：北约妄图通过“斩首”行动激化俄乌冲突升级。#环球军情榜  #国际,https://www.douyin.com/video/7248925304671030585,中国军号,3.0,0.0,,3,
8341,十年磨一剑，备战为高考。预祝学子高考顺利，金榜题名! (作者:林杨武   编辑:黄镇强)#2023年高考必胜 #祝愿所有考生金榜题名 #高考加油祝考生们旗开得胜 #冲刺决胜2023高考 #致1291万考生,https://www.douyin.com/video/7240788322728070457,联勤集结号,2.0,0.0,0.0,0,
2323,你坚持你的守望，我执着我的信仰，即使没有花前月下的浪漫，你我依旧幸福徜徉  #七夕礼物（杜浩泽；编辑：郑洋榕）,https://www.douyin.com/video/7269772456255114550,八一青春方阵,2.0,0.0,,2,
2380,最好的年纪遇到最好的青春   #青春无悔军营路 #青年官兵（梁馨媛、王思澳、柳婷、范婷婷）,https://www.douyin.com/video/7263095187394628904,八一青春方阵,2.0,0.0,,0,
3978,新兵骨干，集合！（王宁 李军 卞建行）#新兵,https://www.douyin.com/video/7209830102539160887,人民前线,2.0,0.0,,0,
4335,侦察尖兵丛林渗透，这个卡点帅我一脸！（图：晏恪，剪辑：蔡梦华）#中国军人 #军旅 #我们是一支不可战胜的力量 #忠诚卫士,https://www.douyin.com/video/7195107757178096953,南部战区,2.0,4.0,,4,
3080,大海练兵，向战而行！#海训  #游泳  #军事训练  （作者：陈利、刘嘉欣、周新涛 编辑：牟泓）,https://www.douyin.com/video/7280501683707268388,东部战区,1.0,4.0,,4,
8825,#国台办新任发言人陈斌华亮相,https://www.douyin.com/video/7278137185805634853,中国战略支援,1.0,0.0,0.0,0,
6728,学车1周vs学车1个月，看炫酷“车技”是如何养成的？（马兆国、谷沿宏、杨磊、杨冠豪）#学车的那些事,https://www.douyin.com/video/7261105007586512188,喀喇昆仑卫士,1.0,4.0,4.0,4,
10350,炎炎夏日，年轻小伙为武警官兵送清凉，看官兵们暖心回复（武警山西总队 关成乾；编辑：徐礼跃）,https://www.douyin.com/video/7251549578581773628,人民武警,,2.0,,2,
11590,缅怀革命先烈，传承奋战力量（岳鑫、陈浩然、赵干） #革命先烈 #致敬英雄缅怀先烈,https://www.douyin.com/video/7218174226094771513,永不消逝的电波,,2.0,,2,
7519,【新兵连那些事儿①要成为合格军人，“服从”二字真的很重要！】小“火”伴们，大家好！我是快递君。大家都知道，新兵连就是新兵集中训练的连队。每年新兵入伍的时候，各部队都会组建新兵连，对新入伍的战士进行为期三个月左右的教育训练，使新战友们从思想、言行和军事技能等方面尽快具备一名军人应有的素质。虽然这些教育训练都是些最基本、最基础的东西，但对每一名军人来说，却都是最重要的。自然，新兵连对军人来说，也是其军旅生涯最重要的一个阶段,https://www.douyin.com/video/7293083075041414419,中国火箭军,1.0,0.0,0.0,0,
5313,"面对老兵，连长掩面抽泣，几度哽咽
#退伍季#这是谁的青春#老兵#你在抖音搜什么",https://www.douyin.com/video/7273686751250582841,西陆强军号,2.0,2.0,,2,
5951,炮响靶中！北部·联合-2023”演习精彩纷呈#中俄联演 #北部联合2023 #演习  #炮响靶中,https://www.douyin.com/video/7259294763273211136,北海舰队,1.0,4.0,,4,
1741,全国人大代表陈松：向战突击的两栖先锋#云观两会,https://www.douyin.com/video/7207753713065184512,中国军视网,2.0,0.0,,0,
8583,“把雷锋精神代代传承下去——纪念毛泽东等老一辈革命家为雷锋同志题词六十周年”座谈会2月23日在京召开#雷锋精神#雷锋#联勤#学习雷锋好榜样,https://www.douyin.com/video/7203332467955223823,联勤集结号,2.0,2.0,2.0,2,
5827,红色家谱代代传，雷锋精神励后人。今年是毛泽东等老一辈革命家为雷锋同志题词60周年。我们走近这些与“雷锋”最近的雷锋传人，听听他们学雷锋、做雷锋的心声。#北陆强军号,https://www.douyin.com/video/7206174327740321058,北陆强军号,,2.0,,2,
1365,今夜守岁，我们一起与风中哨兵云站岗！今晚6点，不见不散！,https://www.douyin.com/video/7190997459638832436,中国军号,1.0,1.0,,1,
1256,兵哥教你制作指北针，快实践起来吧！,https://www.douyin.com/video/7223547245902187833,中国军号,4.0,4.0,,4,
8167,炊事班新兵掌勺的一天都吃些什么？（作者:张君德、李鑫、李贯中  编辑:邢雨辰)#炊事班  #军营伙食连续剧 #减肥餐,https://www.douyin.com/video/7274179391263952163,联勤集结号,2.0,4.0,4.0,4,
7254,#庆祝人民空军成立74周年 ！青岛浮山湾灯光秀来啦,https://www.douyin.com/video/7300145456200437042,人民空军,1.0,1.0,1.0,1,
6613,#春日微笑行动  第二弹，用微笑迎接春天！#笑容接力挑战赛  #最美军装 （梁馨媛、张寅、李柏安、王成澳、游盼凯、 张俊美 ）,https://www.douyin.com/video/7210608156580367654,高原战士,1.0,0.0,0.0,0,
5537,#神十五乘组 周日#周日回归！,https://www.douyin.com/video/7240069570889944355,西陆强军号,,0.0,,0,
1575,重火器实弹射击的爆燃瞬间，太酷啦！,https://www.douyin.com/video/7247110147217132859,中国军视网,1.0,4.0,,4,
5089,#二月二 ，我们一起来看地导兵的“#龙抬头 ”,https://www.douyin.com/video/7202286568105626940,中部空军,1.0,4.0,,4,
773,燃！40秒看空突利刃正确打开方式！,https://www.douyin.com/video/7296027566014565643,中国军号,1.0,0.0,,0,
6182,嘿，你小子有两副面孔。（徐子豪、普布、闫亚强）#兵哥哥 #不一样的一面,https://www.douyin.com/video/7299349487913422118,高原战士,2.0,0.0,,0,
183,亚运“飞”常时刻丨赢了，中国女排夺冠！#杭州亚运会 #中国女排 #女排亚运九冠王,https://www.douyin.com/video/7287198716941897020,中国军网,0.0,0.0,,0,
10503,慕了慕了，网友直呼：我也想参加联谊！（武警甘肃总队 文智央、陈浩焓、张金周；编辑：徐礼跃）,https://www.douyin.com/video/7236726831121009960,人民武警,,0.0,,0,
5784,在美丽的渤海湾畔，某旅隆重举办第三届“爱在红军旅·情定渤海湾”集体婚礼，112对新人在官兵和家属代表的共同见证下，步入幸福浪漫的婚姻殿堂。（作者：詹丽红 张佳兴 张帅 潘帅  编辑：曹超）,https://www.douyin.com/video/7287132779895180584,北陆强军号,,0.0,,0,
1687,从子夜到天明！歼-15舰载战斗机跨昼夜飞行训练,https://www.douyin.com/video/7217756201625373986,中国军视网,4.0,4.0,,4,
1122,一个小水壶，竟有几副面孔呢？！,https://www.douyin.com/video/7254081517511593271,中国军号,1.0,4.0,,4,
10333,部队生日Party！原来这么嗨（武警第一机动总队 郭柏冬、李玉行、李云鹏；编辑：徐礼跃）,https://www.douyin.com/video/7253790030274088229,人民武警,,0.0,,0,
838,原来这才是珊瑚岛最美的风景 #繁华如你守护有我 #你好哨兵#看军事上军号,https://www.douyin.com/video/7286040969550581007,中国军号,1.0,4.0,,1,
6858,【小白出海日记④：水兵的诗和远方】踏浪乘波，迎朝阳夕照；波峰云海，犁强军航迹。水兵眼中的大海有多少种不同的样子？逐梦深蓝的航程中又有哪些令人惊艳的风景？让我们一起去领略水兵的诗和远方。(刘若男 周密 朱华联 庄向伟 编/池敬爽),https://www.douyin.com/video/7275612282367839523,人民海军,1.0,0.0,0.0,0,
1650,烎！烎！霰弹枪正确打开方式,https://www.douyin.com/video/7224474056328744250,中国军视网,1.0,4.0,,4,
7178,【我驻吉布提保障基地新年度开训】开训动员砺斗志，扬帆启航新征程。近日，中国人民解放军驻吉布提保障基地举行2023年开训动员大会，迎来新年首训。（沈善忠 李志国 王宗洋 刘冬冬 徐建明 王进杰 钱志敏 剪辑/高新雨）,https://www.douyin.com/video/7185463842594475322,人民海军,1.0,4.0,4.0,4,
1084,快来看10后修勾上线整活！#看军事上军号 #接化发,https://www.douyin.com/video/7259973104741403965,中国军号,2.0,4.0,,4,
3433,紧急救援 #救人 #见义勇为 #追星就追人民子弟兵,https://www.douyin.com/video/7310160439072132361,人民前线,2.0,1.0,,1,
9685,谁是“北京明白”？姜萍：对孩子的承诺一直没有兑现 #北京飞控中心青年科技人才群体  （空天逐梦）,https://www.douyin.com/video/7194724345330109751,中国战略支援,1.0,0.0,0.0,0,
730,中国驻韩国大使为烈士棺椁小心覆盖上五星红旗,https://www.douyin.com/video/7304473639636749631,中国军号,1.0,2.0,,2,
11763,“就让我们 来日方长”#退伍季 #青春 #奔赴山海 #这次真的要说再见了 （作者： 张楚 史继阳 王鑫怡 编辑：贺加）,https://www.douyin.com/video/7273639950485179703,沧海铸剑,,0.0,,0,
11000,今晚19时30分，邀您一起观看“红色阵地”！,https://www.douyin.com/video/7261436532253314365,我们的天空,,0.0,,0,
2840,百炼砺精兵！帅气转场一气呵成！ #青年官兵#丝滑转场（许建峰、钟炜俊、王凯文）,https://www.douyin.com/video/7201838915525889339,八一青春方阵,2.0,0.0,,0,
5101,"守护万家灯火，制胜万里空天。即日起，中部战区空军将陆续推出守护系列宣传片，聚焦航空兵、地空导弹兵、雷达兵等空军主要兵种练兵备战实践，展现一线官兵听党话、跟党走的坚定信念，以及随时听令出征、时刻守护祖国空天安全的战斗姿态。#守护万家灯火 #练兵备战 
策划：陈嘉启、刘西平
视频：朱姜海、甘   欢",https://www.douyin.com/video/7193628140042718504,中部空军,1.0,2.0,,1,
6797,新春佳节，边防官兵坚守战位，诠释“边防有我在，祖国请放心！”的赤胆忠诚。（郝宣、陈琳、刘伟克）#温暖平安过大年 #年年岁岁护你平安,https://www.douyin.com/video/7190793836275174711,喀喇昆仑卫士,1.0,1.0,1.0,1,
8359,#历史不该被遗忘 #一段真实的历史故事 #沂蒙精神 #沂蒙红嫂,https://www.douyin.com/video/7239141624910023995,联勤集结号,2.0,0.0,0.0,0,
8625,征兵大“门”已打开#征兵 #联勤,https://www.douyin.com/video/7200340081943563572,联勤集结号,2.0,0.0,0.0,0,
4593,【#时节里的军营  ·惊蛰】微雨众卉新，一雷惊蛰始。万物生长，春色宜人，黄鹂歌唱，燕子归来，当泥土中蛰伏的生灵陆续苏醒，声声春雷奏响仲春的序曲，#惊蛰 节气就来了！（策划：赵巍；监制：刘强；视频：常延凯）#镜头记录美好瞬间 #捕捉春天的气息 #春暖花开奔你而来,https://www.douyin.com/video/7207257727595203899,中部号角,0.0,0.0,,0,
2423,司务长一天的生活 #保障员也是战斗员  #青年官兵 （宋阳、李雄、翟烁）,https://www.douyin.com/video/7258250599001591096,八一青春方阵,2.0,4.0,,4,
9753,音频公开！歼-20飞行员喊话驱离外机。正是他们的日夜守护，才有我们团圆祥和的万家灯火。致敬！（人民日报）,https://www.douyin.com/video/7189938604481776957,中国战略支援,1.0,1.0,1.0,1,
8828,“风雷”飞行表演队亮相#云观直博会,https://www.douyin.com/video/7277833192722238757,中国战略支援,1.0,0.0,0.0,0,
9639,沉浸式感受！来自大狙的“怒吼”！,https://www.douyin.com/video/7196850758975802679,中国战略支援,1.0,4.0,4.0,4,
9270,今天天气很好，一起出去走走吧！,https://www.douyin.com/video/7222824864422350136,中国战略支援,1.0,0.0,0.0,0,
11641,军民融合，爱的传递（关森予、王亚飞、赖财波）#爱的接力 #军民鱼水情 #爱的传递,https://www.douyin.com/video/7198868779508501818,永不消逝的电波,,1.0,,2,
6105,"为弘扬革命传统精神，缅怀革命烈士，在第十个烈士纪念日来临之际，南部战区海军各部队开展多种形式的祭奠活动，缅怀祭奠革命先烈。
（作者：张伟峰 梁磊 李乾贵 / 编辑：石清 ）",https://www.douyin.com/video/7284520021865352509,南海舰队,1.0,2.0,,2,
10995,#八一建军节 八一动漫 | 致敬最可爱的人,https://www.douyin.com/video/7262137992679066939,我们的天空,,0.0,,0,
5868,护航路上 ，终于看到所有梦想都开花。#护航 #大国担当 #海军陆战队 #特战队,https://www.douyin.com/video/7297962386609147146,北海舰队,1.0,4.0,,4,
446,这就是“力量”,https://www.douyin.com/video/7228806966481554728,中国军网,4.0,4.0,,4,
11354,少年不畏岁月长，彼方尚有荣光在#新兵 #参军入伍 #军营,https://www.douyin.com/video/7283707632026799414,永不消逝的电波,,0.0,,0,
8531,联勤哥哥第一视角带你体验日常一日生活。(作者:刘伯晗、常文强、王春辉    编辑:黄镇强)#一日生活制度 #兵哥哥 #沉浸式体验 #沉浸式 #记录真实生活,https://www.douyin.com/video/7209972315629604111,联勤集结号,2.0,4.0,4.0,4,
6199,风雪里的实战化训练。（阿卜杜库杜斯·艾拜、陈泰涵志、姜凯）#训练 #风雪无阻,https://www.douyin.com/video/7293435033237327131,高原战士,1.0,4.0,,4,
9001,现场视频！#陆地探测四号01星发射成功 （陈昊杰、瞿良、王奕文）,https://www.douyin.com/video/7266505559589899572,中国战略支援,1.0,0.0,0.0,0,
3342,直击！武警比武热血登场#武警 #军运会 #拼搏 （作者：杨军、金汉卿  编辑：冯冲浪）,https://www.douyin.com/video/7201451783128911162,东部战区,1.0,0.0,,4,
7738,走，来一场学习“两会”精神的打卡之旅！,https://www.douyin.com/video/7211350022405819709,中国火箭军,1.0,0.0,0.0,0,
403,视频来了！我是新任国防部新闻发言人张晓刚。,https://www.douyin.com/video/7245193163713826105,中国军网,2.0,0.0,,0,
6076,"#中国海军护航15周年
《16频道》英文版来了！你能否读懂中国海军护航的15载春秋？（编辑: 张杰 ）",https://www.douyin.com/video/7316446372876602636,南海舰队,1.0,4.0,,1,
8580,2月24日，解放军战斗机拦截闯南海美军机#时事热点 #南海 #解放军 #捍卫领海主权,https://www.douyin.com/video/7204017569819315491,联勤集结号,3.0,1.0,1.0,1,
10834,【警犬战斗训练，场面炫酷】近日，武警第一机动总队某支队组织开展警犬战斗训练，一起来看警犬的酷炫表现！（武警第一机动总队  秦丽、谢强、刘晨阳；编辑  别特）,https://www.douyin.com/video/7196289224667090191,人民武警,,4.0,,4,
